rssi0,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8,rssi9,rssi10,rssi11,x,y,label
-80,-83,-73,-86,-77,-74,-92,-84,-90,-70,-87,-100,0,3,K-11
-86,-82,-62,-87,-93,-81,-86,-82,-94,-83,-89,-94,0,3,K-11
-80,-80,-70,-79,-78,-76,-87,-82,-94,-80,-86,-81,0,3,K-11
-71,-83,-73,-86,-77,-73,-92,-85,-90,-77,-87,-100,0,3,K-11
-83,-82,-59,-81,-79,-86,-90,-88,-94,-79,-95,-99,0,3,K-11
-72,-75,-70,-86,-87,-74,-91,-85,-86,-70,-94,-98,0,3,K-11
-81,-81,-56,-85,-88,-85,-87,-81,-87,-79,-94,-96,0,3,K-11
-91,-81,-58,-80,-82,-91,-87,-95,-94,-84,-89,-89,0,3,K-11
-80,-83,-70,-83,-81,-81,-90,-89,-86,-73,-85,-89,0,3,K-11
-84,-79,-68,-82,-83,-82,-89,-82,-84,-83,-92,-100,0,3,K-11
-72,-82,-74,-84,-75,-74,-91,-85,-86,-70,-89,-98,0,3,K-11
-80,-84,-69,-86,-76,-80,-90,-91,-88,-73,-86,-89,0,3,K-11
-74,-82,-56,-83,-79,-74,-96,-83,-86,-77,-88,-87,0,3,K-11
-75,-90,-59,-77,-92,-81,-94,-82,-87,-79,-89,-87,0,3,K-11
-78,-79,-57,-77,-81,-89,-89,-94,-93,-85,-96,-88,0,3,K-11
-72,-83,-56,-82,-79,-80,-84,-80,-93,-77,-90,-100,0,3,K-11
-71,-83,-59,-82,-81,-79,-89,-80,-94,-86,-100,-92,0,3,K-11
-72,-82,-56,-89,-77,-84,-86,-95,-97,-94,-97,-87,0,3,K-11
-71,-84,-56,-83,-80,-75,-81,-85,-84,-77,-92,-88,0,3,K-11
-71,-84,-55,-85,-79,-74,-82,-85,-87,-77,-98,-90,0,3,K-11
-71,-82,-56,-84,-80,-74,-81,-85,-84,-79,-92,-88,0,3,K-11
-81,-81,-68,-81,-75,-79,-90,-81,-89,-80,-85,-92,0,3,K-11
-80,-82,-68,-88,-76,-79,-90,-92,-92,-81,-84,-90,0,3,K-11
-77,-80,-57,-80,-86,-84,-85,-95,-92,-87,-90,-100,0,3,K-11
-81,-81,-70,-88,-78,-72,-82,-83,-81,-69,-86,-81,0,3,K-11
-80,-80,-68,-81,-82,-77,-88,-83,-85,-79,-92,-92,0,3,K-11
-72,-81,-58,-83,-85,-78,-84,-91,-95,-86,-90,-89,0,3,K-11
-76,-85,-60,-89,-90,-82,-87,-87,-96,-86,-90,-93,0,3,K-11
-82,-75,-70,-76,-87,-74,-85,-84,-94,-77,-91,-91,0,3,K-11
-71,-91,-56,-84,-77,-74,-86,-83,-90,-78,-93,-100,0,3,K-11
-96,-85,-74,-85,-75,-74,-93,-83,-91,-77,-87,-93,0,3,K-11
-77,-83,-59,-96,-85,-76,-87,-80,-89,-72,-95,-90,0,3,K-11
-81,-79,-70,-85,-78,-76,-86,-90,-89,-73,-85,-88,0,3,K-11
-80,-82,-69,-83,-81,-79,-91,-81,-92,-73,-94,-89,0,3,K-11
-84,-78,-68,-82,-78,-82,-87,-83,-86,-81,-92,-92,0,3,K-11
-98,-79,-57,-80,-85,-86,-87,-96,-93,-86,-87,-88,0,3,K-11
-71,-89,-56,-84,-78,-74,-83,-82,-97,-78,-97,-100,0,3,K-11
-82,-82,-69,-82,-75,-81,-90,-92,-91,-80,-93,-98,0,3,K-11
-85,-75,-70,-77,-87,-73,-84,-82,-94,-81,-90,-98,0,3,K-11
-72,-94,-59,-93,-77,-86,-97,-96,-93,-93,-96,-95,0,3,K-11
-70,-80,-56,-85,-79,-85,-87,-82,-90,-79,-94,-96,0,3,K-11
-80,-81,-69,-86,-76,-82,-90,-91,-92,-80,-86,-89,0,3,K-11
-80,-78,-73,-89,-84,-73,-85,-86,-89,-80,-99,-100,0,3,K-11
-76,-87,-59,-78,-79,-81,-91,-78,-100,-78,-100,-97,0,3,K-11
-81,-81,-70,-78,-79,-76,-88,-83,-93,-80,-87,-82,0,3,K-11
-76,-81,-58,-97,-85,-75,-86,-81,-99,-73,-91,-89,0,3,K-11
-76,-87,-58,-95,-86,-85,-87,-83,-92,-72,-92,-95,0,3,K-11
-87,-80,-62,-96,-83,-76,-88,-80,-90,-84,-92,-96,0,3,K-11
-82,-83,-70,-78,-87,-74,-95,-83,-87,-78,-88,-97,0,3,K-11
-73,-81,-58,-84,-84,-85,-84,-92,-92,-85,-94,-99,0,3,K-11
-75,-82,-63,-89,-89,-84,-88,-81,-95,-74,-95,-90,0,3,K-11
-78,-81,-58,-94,-81,-90,-84,-91,-92,-85,-87,-89,0,3,K-11
-71,-82,-57,-83,-87,-83,-83,-92,-94,-86,-87,-98,0,3,K-11
-80,-84,-69,-87,-75,-80,-89,-90,-92,-73,-93,-92,0,3,K-11
-90,-82,-56,-89,-79,-84,-86,-82,-87,-94,-95,-97,0,3,K-11
-88,-82,-61,-87,-93,-81,-86,-82,-89,-80,-89,-96,0,3,K-11
-72,-82,-58,-84,-79,-77,-88,-81,-95,-81,-88,-90,0,3,K-11
-81,-84,-69,-87,-78,-76,-91,-93,-88,-80,-85,-89,0,3,K-11
-79,-83,-70,-85,-78,-79,-87,-82,-94,-73,-85,-89,0,3,K-11
-77,-81,-58,-84,-86,-78,-82,-95,-92,-87,-89,-100,0,3,K-11
-90,-80,-60,-83,-82,-76,-81,-90,-95,-84,-89,-90,0,3,K-11
-77,-81,-63,-89,-87,-83,-87,-88,-93,-85,-90,-95,0,3,K-11
-92,-84,-61,-83,-84,-76,-81,-84,-92,-84,-90,-90,0,3,K-11
-77,-83,-64,-87,-91,-82,-87,-88,-91,-87,-92,-96,0,3,K-11
-89,-81,-57,-76,-83,-77,-87,-90,-92,-86,-87,-97,0,3,K-11
-77,-83,-63,-87,-86,-82,-88,-88,-98,-90,-92,-93,0,3,K-11
-79,-83,-68,-85,-82,-79,-87,-82,-87,-73,-85,-89,0,3,K-11
-76,-85,-56,-76,-79,-74,-89,-78,-84,-78,-90,-85,0,3,K-11
-89,-79,-58,-83,-83,-87,-87,-91,-93,-85,-87,-88,0,3,K-11
-91,-87,-56,-78,-79,-74,-84,-81,-96,-78,-94,-87,0,3,K-11
-77,-95,-63,-84,-90,-81,-87,-82,-98,-80,-92,-95,0,3,K-11
-83,-83,-73,-87,-76,-72,-92,-86,-89,-78,-89,-100,0,3,K-11
-83,-76,-72,-87,-82,-74,-84,-85,-88,-70,-97,-97,0,3,K-11
-81,-83,-70,-78,-79,-80,-80,-88,-93,-73,-87,-88,0,3,K-11
-77,-82,-63,-81,-85,-75,-86,-87,-91,-73,-89,-91,0,3,K-11
-86,-93,-63,-83,-81,-81,-86,-88,-91,-81,-90,-94,0,3,K-11
-80,-79,-70,-88,-79,-80,-80,-82,-81,-78,-85,-86,0,3,K-11
-80,-85,-70,-86,-79,-79,-81,-87,-92,-69,-89,-87,0,3,K-11
-78,-94,-62,-85,-87,-84,-85,-87,-92,-81,-91,-95,0,3,K-11
-75,-88,-56,-87,-79,-84,-86,-83,-85,-77,-89,-83,0,3,K-11
-89,-80,-62,-83,-85,-75,-87,-85,-90,-81,-90,-89,0,3,K-11
-77,-79,-57,-80,-85,-86,-83,-96,-93,-86,-89,-96,0,3,K-11
-82,-75,-70,-78,-87,-73,-89,-85,-93,-78,-90,-90,0,3,K-11
-83,-84,-70,-86,-82,-82,-91,-90,-87,-73,-86,-89,0,3,K-11
-80,-81,-67,-86,-78,-72,-81,-82,-92,-69,-89,-85,0,3,K-11
-97,-87,-59,-77,-81,-81,-94,-80,-85,-77,-87,-84,0,3,K-11
-82,-84,-69,-87,-77,-79,-88,-90,-94,-80,-94,-97,0,3,K-11
-71,-84,-72,-89,-76,-74,-90,-85,-88,-70,-95,-97,0,3,K-11
-81,-80,-68,-91,-79,-79,-80,-83,-81,-69,-85,-85,0,3,K-11
-72,-82,-59,-83,-85,-87,-84,-92,-95,-85,-87,-87,0,3,K-11
-77,-81,-57,-91,-96,-84,-83,-83,-95,-87,-97,-87,0,3,K-11
-77,-81,-59,-97,-85,-85,-82,-82,-90,-74,-89,-89,0,3,K-11
-77,-78,-70,-84,-76,-76,-86,-90,-86,-73,-84,-90,0,3,K-11
-71,-80,-57,-83,-87,-83,-83,-83,-94,-86,-92,-98,0,3,K-11
-79,-81,-68,-86,-74,-80,-91,-91,-86,-73,-85,-89,0,3,K-11
-89,-91,-60,-98,-82,-82,-84,-87,-90,-81,-91,-93,0,3,K-11
-90,-80,-57,-88,-83,-84,-87,-93,-93,-85,-88,-87,0,3,K-11
-81,-80,-68,-91,-78,-79,-80,-83,-81,-69,-85,-85,0,3,K-11
-93,-82,-90,-95,-78,-82,-90,-85,-85,-79,-95,-90,0,3,K-11
-96,-82,-55,-84,-80,-80,-84,-84,-96,-81,-90,-99,0,3,K-11
-80,-78,-70,-85,-77,-76,-92,-83,-85,-80,-91,-98,0,3,K-11
-81,-84,-70,-79,-78,-80,-87,-87,-80,-72,-86,-100,0,3,K-11
-80,-84,-68,-83,-75,-80,-89,-83,-92,-73,-93,-92,0,3,K-11
-80,-82,-69,-88,-81,-79,-91,-90,-92,-73,-85,-89,0,3,K-11
-80,-81,-67,-90,-79,-79,-80,-83,-90,-73,-90,-86,0,3,K-11
-86,-82,-56,-83,-78,-85,-88,-90,-88,-81,-94,-86,0,3,K-11
-80,-85,-70,-93,-79,-79,-91,-87,-92,-73,-87,-87,0,3,K-11
-96,-80,-58,-79,-79,-80,-98,-87,-99,-84,-95,-94,0,3,K-11
-88,-81,-58,-90,-82,-78,-87,-82,-94,-86,-95,-98,0,3,K-11
-76,-81,-58,-81,-85,-76,-86,-81,-92,-73,-89,-90,0,3,K-11
-81,-80,-68,-85,-78,-83,-88,-83,-85,-81,-94,-92,0,3,K-11
-72,-81,-60,-82,-82,-76,-82,-83,-94,-81,-91,-93,0,3,K-11
-77,-84,-58,-94,-85,-83,-85,-79,-92,-85,-88,-89,0,3,K-11
-81,-77,-70,-86,-82,-74,-89,-85,-90,-77,-94,-100,0,3,K-11
-81,-80,-69,-85,-75,-80,-91,-84,-85,-79,-91,-89,0,3,K-11
-77,-81,-59,-94,-85,-85,-85,-82,-91,-74,-89,-89,0,3,K-11
-81,-82,-68,-82,-77,-83,-90,-86,-86,-77,-92,-93,0,3,K-11
-73,-81,-58,-83,-85,-84,-84,-86,-93,-86,-89,-89,0,3,K-11
-72,-75,-71,-78,-86,-73,-93,-82,-93,-79,-87,-92,0,3,K-11
-75,-88,-56,-88,-79,-84,-86,-83,-85,-78,-89,-83,0,3,K-11
-71,-91,-56,-84,-77,-74,-86,-83,-93,-78,-93,-100,0,3,K-11
-71,-82,-59,-78,-79,-81,-92,-81,-93,-84,-94,-86,0,3,K-11
-71,-75,-74,-85,-86,-74,-86,-85,-89,-70,-89,-90,0,3,K-11
-78,-96,-63,-85,-82,-82,-86,-88,-96,-90,-92,-93,0,3,K-11
-72,-81,-60,-80,-85,-77,-82,-82,-92,-76,-89,-90,0,3,K-11
-82,-80,-73,-90,-83,-74,-88,-86,-87,-79,-86,-95,0,3,K-11
-81,-78,-70,-88,-78,-76,-87,-83,-85,-79,-90,-89,0,3,K-11
-82,-75,-71,-78,-87,-74,-85,-82,-94,-80,-91,-92,0,3,K-11
-71,-83,-73,-85,-75,-73,-95,-85,-86,-78,-95,-97,0,3,K-11
-77,-84,-63,-92,-86,-80,-92,-81,-87,-74,-91,-92,0,3,K-11
-81,-82,-68,-82,-78,-77,-85,-81,-91,-79,-92,-99,0,3,K-11
-71,-86,-59,-95,-84,-83,-82,-81,-90,-77,-90,-92,0,3,K-11
-85,-80,-60,-81,-94,-85,-93,-81,-91,-80,-98,-94,0,3,K-11
-71,-86,-59,-95,-84,-83,-82,-81,-93,-81,-90,-92,0,3,K-11
-72,-90,-58,-79,-76,-79,-96,-79,-93,-82,-95,-94,0,3,K-11
-76,-80,-62,-94,-82,-75,-86,-86,-99,-82,-91,-89,0,3,K-11
-77,-84,-62,-87,-86,-81,-86,-88,-92,-90,-91,-93,0,3,K-11
-80,-83,-73,-86,-82,-74,-92,-84,-88,-70,-93,-98,0,3,K-11
-72,-83,-73,-89,-75,-74,-90,-84,-88,-70,-87,-100,0,3,K-11
-89,-87,-60,-79,-84,-84,-81,-83,-99,-75,-88,-90,0,3,K-11
-96,-82,-55,-84,-80,-80,-84,-84,-96,-81,-87,-95,0,3,K-11
-71,-89,-59,-97,-85,-84,-82,-82,-90,-77,-89,-90,0,3,K-11
-73,-81,-59,-83,-84,-79,-86,-82,-92,-86,-91,-88,0,3,K-11
-81,-82,-68,-82,-78,-77,-87,-81,-86,-81,-93,-89,0,3,K-11
-81,-84,-70,-78,-80,-81,-80,-85,-84,-75,-88,-88,0,3,K-11
-74,-84,-61,-84,-84,-84,-85,-80,-95,-82,-89,-90,0,3,K-11
-88,-81,-58,-83,-83,-86,-85,-91,-92,-86,-97,-88,0,3,K-11
-77,-81,-62,-84,-91,-81,-88,-88,-94,-83,-91,-94,0,3,K-11
-93,-77,-69,-86,-75,-77,-89,-91,-86,-73,-86,-88,0,3,K-11
-72,-80,-60,-82,-84,-76,-81,-82,-91,-77,-92,-94,0,3,K-11
-90,-81,-58,-83,-84,-78,-88,-91,-95,-86,-88,-88,0,3,K-11
-80,-81,-68,-87,-79,-72,-80,-82,-91,-69,-89,-85,0,3,K-11
-72,-79,-57,-86,-86,-85,-82,-88,-93,-87,-91,-98,0,3,K-11
-96,-88,-59,-78,-91,-91,-91,-81,-83,-78,-94,-85,0,3,K-11
-80,-80,-68,-87,-78,-73,-81,-82,-81,-80,-86,-81,0,3,K-11
-83,-82,-70,-81,-83,-82,-89,-84,-85,-82,-91,-90,0,3,K-11
-72,-86,-56,-82,-78,-75,-84,-86,-99,-94,-95,-100,0,3,K-11
-75,-90,-59,-77,-92,-81,-94,-83,-87,-79,-89,-87,0,3,K-11
-84,-82,-58,-84,-79,-83,-84,-86,-85,-81,-90,-99,0,3,K-11
-73,-82,-57,-78,-85,-79,-85,-94,-92,-87,-87,-97,0,3,K-11
-71,-82,-74,-86,-75,-74,-95,-84,-88,-70,-87,-99,0,3,K-11
-77,-84,-62,-87,-90,-81,-86,-88,-93,-87,-91,-93,0,3,K-11
-73,-79,-59,-79,-84,-84,-81,-79,-96,-75,-89,-90,0,3,K-11
-81,-78,-70,-88,-78,-77,-87,-83,-85,-79,-90,-89,0,3,K-11
-81,-79,-70,-87,-76,-79,-88,-83,-86,-80,-91,-100,0,3,K-11
-87,-93,-60,-88,-94,-80,-85,-83,-89,-81,-91,-95,0,3,K-11
-89,-80,-58,-77,-83,-87,-88,-92,-93,-86,-88,-100,0,3,K-11
-80,-82,-68,-83,-82,-79,-87,-81,-92,-73,-94,-89,0,3,K-11
-76,-85,-56,-76,-79,-74,-89,-78,-84,-78,-87,-100,0,3,K-11
-73,-80,-58,-83,-86,-78,-85,-84,-93,-86,-91,-98,0,3,K-11
-80,-80,-69,-88,-78,-76,-89,-92,-88,-73,-86,-91,0,3,K-11
-79,-80,-70,-85,-80,-76,-80,-83,-84,-82,-85,-82,0,3,K-11
-80,-83,-69,-79,-78,-72,-81,-85,-81,-79,-84,-85,0,3,K-11
-81,-87,-59,-77,-79,-83,-87,-79,-86,-78,-87,-97,0,3,K-11
-83,-82,-68,-82,-82,-76,-88,-83,-85,-80,-92,-94,0,3,K-11
-76,-81,-60,-89,-92,-82,-87,-81,-91,-84,-90,-95,0,3,K-11
-72,-85,-75,-85,-75,-74,-93,-85,-92,-77,-86,-91,0,3,K-11
-83,-75,-73,-87,-76,-72,-92,-86,-89,-78,-89,-92,0,3,K-11
-79,-78,-71,-87,-81,-74,-89,-83,-85,-80,-91,-97,0,3,K-11
-79,-80,-70,-78,-80,-76,-80,-83,-84,-82,-85,-82,0,3,K-11
-71,-82,-57,-83,-80,-74,-83,-85,-90,-77,-94,-88,0,3,K-11
-74,-84,-58,-91,-84,-75,-85,-79,-92,-75,-89,-90,0,3,K-11
-81,-80,-70,-83,-78,-76,-92,-82,-86,-79,-92,-89,0,3,K-11
-80,-78,-70,-87,-78,-77,-87,-92,-87,-72,-86,-89,0,3,K-11
-79,-78,-71,-86,-82,-74,-88,-84,-92,-80,-92,-96,0,3,K-11
-81,-79,-70,-87,-76,-79,-88,-83,-86,-80,-91,-100,0,3,K-11
-73,-82,-56,-77,-78,-74,-95,-81,-87,-85,-88,-95,0,3,K-11
-71,-81,-60,-79,-82,-76,-82,-82,-94,-76,-90,-100,0,3,K-11
-81,-84,-70,-79,-78,-80,-86,-88,-85,-73,-87,-89,0,3,K-11
-85,-79,-68,-85,-78,-77,-88,-87,-85,-80,-91,-89,0,3,K-11
-73,-81,-58,-84,-84,-78,-84,-92,-92,-85,-94,-88,0,3,K-11
-76,-85,-58,-90,-84,-81,-86,-80,-91,-75,-89,-89,0,3,K-11
-78,-94,-63,-85,-81,-81,-86,-82,-89,-81,-90,-95,0,3,K-11
-81,-81,-70,-79,-78,-76,-80,-82,-81,-80,-86,-82,0,3,K-11
-71,-82,-56,-83,-79,-74,-96,-80,-91,-77,-94,-87,0,3,K-11
-81,-80,-67,-79,-78,-72,-81,-82,-81,-69,-90,-85,0,3,K-11
-80,-84,-70,-88,-81,-79,-90,-89,-84,-73,-85,-96,0,3,K-11
-79,-79,-70,-87,-79,-72,-80,-82,-80,-73,-86,-86,0,3,K-11
-85,-96,-68,-86,-75,-79,-89,-91,-92,-94,-94,-88,0,3,K-11
-76,-79,-63,-82,-88,-76,-90,-84,-92,-73,-92,-91,0,3,K-11
-81,-83,-70,-87,-78,-72,-81,-83,-81,-76,-91,-85,0,3,K-11
-88,-93,-63,-89,-91,-82,-86,-81,-91,-84,-90,-95,0,3,K-11
-73,-82,-57,-95,-85,-79,-85,-86,-93,-85,-95,-87,0,3,K-11
-81,-80,-69,-84,-77,-75,-87,-86,-85,-80,-91,-89,0,3,K-11
-88,-81,-58,-79,-83,-79,-84,-92,-93,-86,-97,-100,0,3,K-11
-79,-81,-70,-78,-78,-72,-80,-83,-81,-81,-90,-85,0,3,K-11
-89,-87,-60,-79,-84,-76,-81,-83,-99,-75,-88,-90,0,3,K-11
-91,-87,-59,-77,-86,-81,-84,-84,-85,-77,-92,-84,0,3,K-11
-95,-93,-58,-81,-76,-86,-97,-80,-93,-79,-98,-95,0,3,K-11
-82,-85,-68,-84,-76,-79,-90,-91,-94,-80,-94,-96,0,3,K-11
-88,-79,-57,-81,-83,-88,-87,-98,-92,-86,-89,-97,0,3,K-11
-80,-83,-70,-87,-75,-80,-89,-91,-86,-72,-86,-89,0,3,K-11
-81,-78,-72,-85,-82,-74,-90,-85,-94,-79,-91,-95,0,3,K-11
-80,-81,-70,-90,-79,-72,-80,-83,-90,-79,-90,-85,0,3,K-11
-70,-80,-56,-85,-79,-85,-83,-82,-90,-79,-95,-87,0,3,K-11
-77,-96,-63,-85,-86,-80,-88,-88,-94,-90,-92,-93,0,3,K-11
-80,-82,-72,-86,-75,-74,-89,-84,-87,-70,-95,-95,0,3,K-11
-77,-79,-57,-91,-83,-83,-81,-95,-93,-84,-89,-87,0,3,K-11
-89,-87,-60,-79,-81,-76,-82,-83,-99,-75,-88,-90,0,3,K-11
-80,-79,-68,-87,-78,-76,-88,-81,-85,-80,-92,-89,0,3,K-11
-71,-76,-74,-87,-86,-74,-90,-85,-95,-78,-86,-95,0,3,K-11
-81,-83,-70,-80,-81,-76,-90,-85,-92,-72,-86,-81,0,3,K-11
-80,-83,-69,-79,-78,-80,-81,-85,-81,-79,-84,-87,0,3,K-11
-83,-82,-68,-82,-82,-76,-88,-83,-93,-79,-92,-94,0,3,K-11
-81,-82,-69,-88,-75,-80,-91,-90,-84,-82,-85,-89,0,3,K-11
-80,-76,-70,-87,-86,-74,-87,-85,-95,-78,-91,-95,0,3,K-11
-77,-80,-57,-87,-96,-84,-83,-94,-95,-87,-97,-87,0,3,K-11
-82,-75,-70,-78,-87,-74,-86,-83,-88,-78,-88,-89,0,3,K-11
-80,-81,-70,-87,-83,-80,-88,-91,-91,-80,-86,-89,0,3,K-11
-82,-83,-70,-86,-76,-80,-90,-84,-86,-73,-86,-89,0,3,K-11
-80,-81,-59,-81,-76,-85,-91,-98,-88,-84,-95,-95,0,3,K-11
-77,-83,-59,-79,-83,-76,-89,-82,-93,-79,-94,-98,0,3,K-11
-84,-83,-68,-87,-84,-82,-90,-91,-92,-80,-94,-100,0,3,K-11
-80,-86,-57,-82,-78,-75,-84,-86,-83,-94,-95,-85,0,3,K-11
-78,-81,-57,-92,-81,-85,-80,-83,-92,-85,-96,-88,0,3,K-11
-89,-80,-62,-83,-85,-75,-87,-85,-90,-82,-90,-89,0,3,K-11
-75,-81,-58,-83,-83,-87,-87,-92,-92,-86,-87,-98,0,3,K-11
-95,-75,-71,-87,-82,-75,-83,-84,-96,-70,-92,-93,0,3,K-11
-71,-81,-60,-79,-82,-76,-82,-82,-94,-76,-93,-100,0,3,K-11
-81,-83,-70,-87,-79,-72,-80,-88,-89,-73,-91,-86,0,3,K-11
-78,-93,-63,-83,-88,-80,-86,-88,-96,-90,-90,-94,0,3,K-11
-84,-79,-70,-86,-78,-77,-87,-82,-84,-81,-89,-89,0,3,K-11
-73,-81,-58,-84,-84,-85,-84,-83,-92,-85,-94,-99,0,3,K-11
-79,-80,-67,-79,-78,-72,-81,-82,-80,-69,-90,-85,0,3,K-11
-78,-81,-58,-95,-85,-76,-86,-83,-93,-72,-92,-95,0,3,K-11
-71,-83,-74,-85,-75,-74,-94,-84,-87,-70,-93,-96,0,3,K-11
-77,-80,-58,-78,-86,-87,-81,-93,-94,-87,-91,-87,0,3,K-11
-80,-85,-70,-83,-83,-79,-90,-89,-88,-73,-88,-89,0,3,K-11
-84,-83,-68,-83,-82,-82,-87,-84,-94,-80,-93,-100,0,3,K-11
-75,-88,-58,-88,-87,-81,-94,-83,-83,-78,-89,-83,0,3,K-11
-71,-77,-72,-86,-82,-74,-94,-86,-87,-80,-94,-97,0,3,K-11
-88,-81,-57,-84,-83,-78,-84,-84,-93,-85,-93,-88,0,3,K-11
-81,-77,-70,-86,-82,-75,-89,-85,-88,-77,-94,-95,0,3,K-11
-89,-96,-60,-85,-82,-82,-86,-88,-96,-90,-92,-93,0,3,K-11
-89,-96,-60,-85,-81,-82,-86,-88,-96,-86,-90,-93,0,3,K-11
-80,-80,-73,-90,-83,-74,-88,-85,-87,-79,-86,-95,0,3,K-11
-72,-75,-70,-85,-87,-74,-94,-85,-88,-78,-86,-90,0,3,K-11
-86,-83,-59,-93,-85,-76,-90,-80,-89,-72,-95,-90,0,3,K-11
-93,-78,-71,-81,-79,-77,-87,-83,-84,-73,-92,-88,0,3,K-11
-84,-83,-68,-83,-82,-82,-87,-84,-94,-80,-94,-100,0,3,K-11
-85,-79,-72,-76,-82,-75,-78,-95,-90,-79,-84,-94,0,4,H-01
-83,-80,-72,-74,-87,-66,-84,-80,-90,-85,-87,-98,0,4,H-01
-84,-80,-66,-74,-75,-75,-79,-82,-97,-75,-85,-89,0,4,H-01
-81,-82,-79,-78,-86,-71,-85,-91,-86,-80,-88,-99,0,4,H-01
-83,-74,-64,-83,-77,-76,-77,-83,-82,-80,-98,-91,0,4,H-01
-82,-80,-62,-91,-89,-71,-78,-81,-97,-78,-88,-86,0,4,H-01
-76,-87,-61,-88,-88,-80,-91,-84,-87,-83,-91,-87,0,4,H-01
-73,-75,-63,-78,-77,-81,-86,-82,-92,-78,-100,-100,0,4,H-01
-77,-84,-57,-88,-87,-78,-79,-84,-86,-78,-93,-94,0,4,H-01
-98,-80,-73,-74,-79,-75,-80,-81,-80,-76,-88,-90,0,4,H-01
-82,-88,-68,-78,-87,-76,-89,-83,-84,-88,-89,-91,0,4,H-01
-79,-79,-70,-76,-83,-69,-83,-84,-89,-78,-92,-98,0,4,H-01
-80,-74,-61,-78,-77,-81,-86,-80,-93,-80,-98,-91,0,4,H-01
-81,-74,-63,-78,-77,-82,-85,-80,-83,-80,-100,-91,0,4,H-01
-75,-83,-61,-89,-88,-79,-92,-84,-100,-82,-88,-91,0,4,H-01
-90,-76,-76,-78,-76,-73,-83,-94,-93,-82,-97,-94,0,4,H-01
-79,-75,-64,-76,-77,-77,-77,-80,-84,-81,-88,-91,0,4,H-01
-79,-79,-72,-74,-75,-69,-86,-81,-98,-74,-88,-89,0,4,H-01
-83,-81,-65,-82,-82,-72,-88,-90,-86,-83,-87,-93,0,4,H-01
-98,-74,-72,-77,-81,-74,-78,-95,-91,-79,-83,-95,0,4,H-01
-81,-80,-71,-74,-78,-67,-85,-79,-93,-86,-85,-96,0,4,H-01
-80,-73,-72,-74,-82,-74,-84,-98,-89,-78,-84,-94,0,4,H-01
-84,-77,-73,-74,-75,-75,-78,-80,-85,-75,-90,-89,0,4,H-01
-81,-80,-71,-72,-79,-66,-85,-81,-91,-87,-92,-94,0,4,H-01
-80,-74,-65,-82,-79,-80,-85,-81,-89,-81,-92,-91,0,4,H-01
-73,-73,-61,-78,-77,-81,-87,-83,-91,-81,-92,-90,0,4,H-01
-76,-85,-58,-90,-89,-71,-81,-84,-86,-78,-96,-88,0,4,H-01
-76,-88,-61,-82,-82,-71,-89,-84,-87,-78,-93,-86,0,4,H-01
-83,-81,-65,-78,-82,-72,-88,-83,-86,-79,-87,-93,0,4,H-01
-84,-76,-64,-83,-76,-77,-77,-83,-84,-84,-88,-91,0,4,H-01
-73,-75,-65,-78,-80,-77,-84,-80,-88,-81,-87,-92,0,4,H-01
-79,-80,-63,-74,-79,-69,-80,-80,-86,-75,-86,-91,0,4,H-01
-76,-80,-58,-86,-89,-72,-81,-84,-90,-78,-89,-92,0,4,H-01
-88,-82,-72,-73,-88,-67,-82,-81,-92,-95,-92,-97,0,4,H-01
-81,-74,-61,-81,-77,-82,-85,-80,-92,-80,-100,-91,0,4,H-01
-91,-82,-83,-78,-80,-75,-86,-91,-98,-84,-91,-90,0,4,H-01
-80,-80,-71,-74,-78,-67,-83,-79,-93,-86,-90,-96,0,4,H-01
-82,-79,-72,-75,-75,-67,-85,-81,-87,-75,-88,-95,0,4,H-01
-81,-79,-71,-72,-79,-67,-83,-82,-90,-86,-87,-100,0,4,H-01
-80,-73,-72,-74,-82,-74,-86,-98,-89,-78,-84,-94,0,4,H-01
-73,-74,-60,-85,-76,-81,-85,-81,-88,-81,-92,-90,0,4,H-01
-86,-79,-70,-76,-83,-69,-83,-84,-89,-78,-96,-98,0,4,H-01
-84,-84,-65,-78,-85,-81,-91,-85,-84,-89,-89,-89,0,4,H-01
-81,-82,-66,-83,-84,-72,-84,-89,-96,-82,-89,-99,0,4,H-01
-83,-81,-79,-78,-82,-89,-86,-90,-97,-79,-96,-93,0,4,H-01
-81,-74,-61,-81,-79,-81,-86,-80,-92,-82,-94,-91,0,4,H-01
-90,-80,-66,-75,-76,-69,-78,-91,-89,-76,-89,-89,0,4,H-01
-78,-78,-73,-75,-75,-68,-85,-83,-80,-75,-88,-89,0,4,H-01
-82,-82,-82,-76,-77,-69,-78,-85,-92,-83,-88,-92,0,4,H-01
-83,-79,-74,-74,-79,-68,-80,-81,-79,-76,-88,-90,0,4,H-01
-86,-78,-70,-76,-82,-69,-78,-86,-90,-81,-94,-92,0,4,H-01
-82,-79,-72,-75,-75,-67,-85,-81,-87,-75,-88,-95,0,4,H-01
-82,-88,-68,-78,-87,-76,-89,-83,-84,-88,-89,-91,0,4,H-01
-85,-74,-66,-78,-77,-78,-77,-81,-88,-81,-96,-91,0,4,H-01
-90,-81,-61,-88,-89,-80,-78,-84,-100,-78,-87,-92,0,4,H-01
-83,-79,-72,-74,-75,-67,-85,-80,-86,-75,-85,-89,0,4,H-01
